FAILED_COMMAND=npm run test:coverage:discord
EXIT_STATUS=123
ℹ pass 326
ℹ fail 6
ℹ cancelled 0
ℹ skipped 0
ℹ todo 0
ℹ duration_ms 11366.353458
ℹ start of coverage report
ℹ -----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ℹ file                               | line % | branch % | funcs % | uncovered lines
ℹ   display.js                       |  22.28 |   100.00 |    0.00 | 14-25 27-35 37-50 52-54 56-60 64-74 76-84 86-90 92-100 102-116 118-131 133-140 142-151 153-178
ℹ   dm.js                            |  60.36 |    29.17 |   40.00 | 49-56 92 104-110 136-156 158-194 196-202 204-207 209-211
ℹ   lifecycle.js                     |  12.08 |    50.00 |    2.86 | 80-84 86-90 92-117 119-130 132-152 154-196 198-217 219-255 260-276 278-290 295-324 326-340 342-355 357-424 434-458 460-530 535-767 772-789 791-881 883-890 892-933 938-985 987-1004 1006-1021 1023-1037 1039-1093 1095-1114 1116-1145 1150-1199 1201-1276 1278-1295 1297-1329 1331-1351 1353-1375
ℹ   natural.js                       |  18.71 |   100.00 |    0.00 | 16-64 66-74 76-95 97-104 106-139 141-146
ℹ   notifications.js                 |  33.45 |    80.00 |    9.68 | 54-60 62-68 82-84 87-99 101-104 106-115 163-164 167-186 189-191 194-201 204-208 211-215 218-229 232-235 238-248 251-257 260-284 287-299 302-339 342-360 363-366 369-382 385-407 410-422 425-475 478-497 500-502 505-523 526-534
ℹ   queue.js                         |  50.00 |   100.00 |   20.00 | 20-21 24-25 28-40 43-56
ℹ   session.js                       |  20.24 |    66.67 |    3.13 | 14-19 21-23 25-31 33-38 40-42 44-52 54-73 75-83 85-93 95-100 102-110 112-120 122-140 142-154 163-166 168-183 185-193 195-205 207-221 223-236 238-248 250-261 263-290 292-304 306-307 309-329 331-344 346-365 367-371 373-380
ℹ   state.js                         |  94.59 |    14.29 |    0.00 | 54-57
ℹ scripts                            |        |          |         | 
ℹ  checkCoverageThresholds.js        |  71.56 |    96.43 |   75.00 | 68-70 72-99
ℹ  checkDiscordV14Compatibility.js   |  83.07 |    83.75 |   84.62 | 76 127-133 208-224 226-243
ℹ  checkMemoryTrend.js               |  61.15 |    52.63 |   63.64 | 7 18-21 23-42 48 78-79 106-126 129-133
ℹ  checkMongoose9Compatibility.js    |  92.81 |    85.07 |   93.33 | 18-20 46-48 66 72 134-135
ℹ  checkProtectedPaths.js            |  33.61 |    58.82 |   27.78 | 20 25-31 33-40 42-47 57-65 67-73 75-87 89-91 93-110 112-135 137-145 173-197 199-221 224-228
ℹ  checkSecretLeaks.js               |  69.29 |    76.92 |   57.14 | 79-88 90-105 107-119
ℹ  migrateVerificationSnapshots.js   |  17.96 |    50.00 |    0.00 | 14-30 49-52 54-61 63-67 69-73 75-77 79-86 88-115 117-124 126-141 143-151 153-168 170-176 178-188 190-196 198-210 212-223 225-235 237-249 251-258 260-326 328-348 351-359
ℹ  runIsolatedEnvironmentGate.js     |  47.18 |    69.23 |   55.56 | 46-47 53-54 71-72 94-95 176-199 201-222 224-279 281-302 304-311 313-368 371-380
ℹ  smokeUnifiedRuntime.js            |  41.84 |    78.26 |   33.33 | 47-61 63-70 80-84 86-89 91-98 100-117 119-139 141-168 209-215 217-219 221-259 262-269
ℹ -----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ℹ all files                          |  45.48 |    69.02 |   45.37 | 
ℹ -----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ℹ end of coverage report

✖ failing tests:

test at discord/tests/finalRemediation.test.js:89:1
✖ protection configuration is bounded and domain-normalized (2.849587ms)
  AssertionError [ERR_ASSERTION]: Expected values to be strictly deep-equal:
  + actual - expected
  
  + []
  - [
  -   'example.com'
  - ]
  
      at TestContext.<anonymous> (/home/runner/work/Discord-Bot/Discord-Bot/discord/tests/finalRemediation.test.js:99:12)
      at Test.runInAsyncScope (node:async_hooks:227:14)
      at Test.run (node:internal/test_runner/test:1325:25)
      at Test.processPendingSubtests (node:internal/test_runner/test:911:18)
      at Test.postRun (node:internal/test_runner/test:1465:19)
      at Test.run (node:internal/test_runner/test:1390:12)
      at async Test.processPendingSubtests (node:internal/test_runner/test:911:7) {
    generatedMessage: true,
    code: 'ERR_ASSERTION',
    actual: [],
    expected: [ 'example.com' ],
    operator: 'deepStrictEqual',
    diff: 'simple'
  }

test at discord/tests/staticAnalysisGuards.test.js:18:1
✖ protected path guard inventories the complete protected tree and requires external head approval (2.834809ms)
  AssertionError [ERR_ASSERTION]: Expected values to be strictly deep-equal:
  + actual - expected
  
    [
      'discord/systemProvider.js',
      'discord/systemProvider/actions.js',
      'discord/systemProvider/auth.js',
      'discord/systemProvider/dashboardHtml.js',
      'discord/systemProvider/htmlUtils.js',
  +   'discord/systemProvider/pinCredential.js',
      'discord/systemProvider/renderers.js'
    ]
  
      at TestContext.<anonymous> (/home/runner/work/Discord-Bot/Discord-Bot/discord/tests/staticAnalysisGuards.test.js:26:12)
      at Test.runInAsyncScope (node:async_hooks:227:14)
      at Test.run (node:internal/test_runner/test:1325:25)
      at Test.processPendingSubtests (node:internal/test_runner/test:911:18)
      at Test.postRun (node:internal/test_runner/test:1465:19)
      at Test.run (node:internal/test_runner/test:1390:12)
      at async startSubtestAfterBootstrap (node:internal/test_runner/harness:385:3) {
    generatedMessage: true,
    code: 'ERR_ASSERTION',
    actual: [ 'discord/systemProvider.js', 'discord/systemProvider/actions.js', 'discord/systemProvider/auth.js', 'discord/systemProvider/dashboardHtml.js', 'discord/systemProvider/htmlUtils.js', 'discord/systemProvider/pinCredential.js', 'discord/systemProvider/renderers.js' ],
    expected: [ 'discord/systemProvider.js', 'discord/systemProvider/actions.js', 'discord/systemProvider/auth.js', 'discord/systemProvider/dashboardHtml.js', 'discord/systemProvider/htmlUtils.js', 'discord/systemProvider/renderers.js' ],
    operator: 'deepStrictEqual',
    diff: 'simple'
  }

test at discord/tests/systemProviderAuthRenderers.test.js:50:1
✖ protected portal auth accepts configured PIN and issues a strict versioned session cookie (5.774453ms)
  AssertionError [ERR_ASSERTION]: Expected values to be strictly equal:
  
  false !== true
  
      at TestContext.<anonymous> (/home/runner/work/Discord-Bot/Discord-Bot/discord/tests/systemProviderAuthRenderers.test.js:55:12)
      at Test.runInAsyncScope (node:async_hooks:227:14)
      at Test.run (node:internal/test_runner/test:1325:25)
      at Test.start (node:internal/test_runner/test:1191:17)
      at startSubtestAfterBootstrap (node:internal/test_runner/harness:385:17) {
    generatedMessage: true,
    code: 'ERR_ASSERTION',
    actual: false,
    expected: true,
    operator: 'strictEqual',
    diff: 'simple'
  }

test at discord/tests/systemProviderAuthRenderers.test.js:83:1
✖ main dashboard PIN is not accepted as an automatic protected recovery credential (0.512314ms)
  AssertionError [ERR_ASSERTION]: Expected values to be strictly equal:
  
  403 !== 401
  
      at TestContext.<anonymous> (/home/runner/work/Discord-Bot/Discord-Bot/discord/tests/systemProviderAuthRenderers.test.js:95:16)
      at Test.runInAsyncScope (node:async_hooks:227:14)
      at Test.run (node:internal/test_runner/test:1325:25)
      at Test.processPendingSubtests (node:internal/test_runner/test:911:18)
      at Test.postRun (node:internal/test_runner/test:1465:19)
      at Test.run (node:internal/test_runner/test:1390:12)
      at async Test.processPendingSubtests (node:internal/test_runner/test:911:7) {
    generatedMessage: true,
    code: 'ERR_ASSERTION',
    actual: 403,
    expected: 401,
    operator: 'strictEqual',
    diff: 'simple'
  }

test at discord/tests/systemProviderAuthRenderers.test.js:103:1
✖ break-glass credential is accepted only while explicitly enabled (0.347577ms)
  AssertionError [ERR_ASSERTION]: Expected values to be strictly equal:
  
  false !== true
  
      at TestContext.<anonymous> (/home/runner/work/Discord-Bot/Discord-Bot/discord/tests/systemProviderAuthRenderers.test.js:114:12)
      at Test.runInAsyncScope (node:async_hooks:227:14)
      at Test.run (node:internal/test_runner/test:1325:25)
      at Test.processPendingSubtests (node:internal/test_runner/test:911:18)
      at Test.postRun (node:internal/test_runner/test:1465:19)
      at Test.run (node:internal/test_runner/test:1390:12)
      at async Test.processPendingSubtests (node:internal/test_runner/test:911:7) {
    generatedMessage: true,
    code: 'ERR_ASSERTION',
    actual: false,
    expected: true,
    operator: 'strictEqual',
    diff: 'simple'
  }

test at discord/tests/systemProviderAuthRenderers.test.js:146:1
✖ failed PIN attempts are rate-limited and brute-force state remains bounded (1.009861ms)
  AssertionError [ERR_ASSERTION]: Expected values to be strictly equal:
  
  403 !== 429
  
      at TestContext.<anonymous> (/home/runner/work/Discord-Bot/Discord-Bot/discord/tests/systemProviderAuthRenderers.test.js:160:12)
      at Test.runInAsyncScope (node:async_hooks:227:14)
      at Test.run (node:internal/test_runner/test:1325:25)
      at Test.processPendingSubtests (node:internal/test_runner/test:911:18)
      at Test.postRun (node:internal/test_runner/test:1465:19)
      at Test.run (node:internal/test_runner/test:1390:12)
      at async Test.processPendingSubtests (node:internal/test_runner/test:911:7) {
    generatedMessage: true,
    code: 'ERR_ASSERTION',
    actual: 403,
    expected: 429,
    operator: 'strictEqual',
    diff: 'simple'
  }
